Week,Model,id_student,y_true,y_pred,y_proba
4,xgboost,605129,0,0,0.39780614
4,xgboost,581438,0,0,0.11608922
4,xgboost,697417,0,1,0.54009205
4,xgboost,255902,1,0,0.13634408
4,xgboost,2024200,1,0,0.20889604
4,xgboost,446246,0,0,0.095871784
4,xgboost,226895,0,0,0.32970336
4,xgboost,558113,0,0,0.10523654
4,xgboost,535662,0,0,0.14361185
4,xgboost,590824,0,0,0.1215203
4,xgboost,674784,0,0,0.18051197
4,xgboost,2523146,1,0,0.33211735
4,xgboost,537622,1,0,0.44784987
4,xgboost,693141,0,0,0.26399764
4,xgboost,1796059,1,1,0.9694539
4,xgboost,611493,1,1,0.93187135
4,xgboost,556481,1,1,0.9947686
4,xgboost,696234,1,1,0.9864009
4,xgboost,2226202,0,1,0.83362764
4,xgboost,562437,0,0,0.3922458
4,xgboost,688819,0,0,0.107981876
4,xgboost,625494,0,1,0.5796935
4,xgboost,510142,1,0,0.21099713
4,xgboost,568297,1,1,0.82478464
4,xgboost,583070,1,0,0.45913482
4,xgboost,610537,1,1,0.958675
4,xgboost,625919,0,0,0.44883758
4,xgboost,365244,0,0,0.32545358
4,xgboost,617147,1,1,0.66279995
4,xgboost,593654,0,0,0.16708158
4,xgboost,596151,1,0,0.33386332
4,xgboost,665414,0,1,0.5594787
4,xgboost,688752,1,1,0.9910239
4,xgboost,104772,1,1,0.5535897
4,xgboost,470159,0,0,0.39156806
4,xgboost,1541133,1,0,0.2376174
4,xgboost,385980,1,1,0.8039092
4,xgboost,690882,0,0,0.36705092
4,xgboost,636547,1,0,0.42754224
4,xgboost,589963,0,1,0.7046047
4,xgboost,681798,0,0,0.26779687
4,xgboost,622245,0,0,0.09990455
4,xgboost,678102,0,0,0.20893295
4,xgboost,595356,1,1,0.9571433
4,xgboost,616166,1,1,0.9136876
4,xgboost,443765,0,0,0.2654699
4,xgboost,627417,0,0,0.14258036
4,xgboost,569560,0,0,0.30836907
4,xgboost,604655,1,1,0.6627915
4,xgboost,678270,1,0,0.4959467
4,xgboost,597212,1,1,0.52942353
4,xgboost,644784,0,0,0.17825602
4,xgboost,485962,0,0,0.04620599
4,xgboost,333308,0,0,0.44637835
4,xgboost,409160,1,0,0.2819191
4,xgboost,2421961,1,1,0.99736917
4,xgboost,1398489,0,0,0.0445617
4,xgboost,601652,1,0,0.17788099
4,xgboost,684427,1,1,0.685381
4,xgboost,555349,1,0,0.36882898
4,xgboost,627773,0,0,0.3421849
4,xgboost,623537,0,0,0.24135034
4,xgboost,686670,0,0,0.49073577
4,xgboost,585449,1,0,0.3108281
4,xgboost,1728437,0,0,0.2127747
4,xgboost,517349,0,1,0.5177971
4,xgboost,588166,1,0,0.20147061
4,xgboost,1515509,0,0,0.08460331
4,xgboost,487314,0,1,0.8359616
4,xgboost,587122,1,0,0.24123049
4,xgboost,373135,0,0,0.028968876
4,xgboost,570453,0,1,0.69805616
4,xgboost,416420,0,0,0.06168869
4,xgboost,514633,1,1,0.9554097
4,xgboost,1564630,0,1,0.56977993
4,xgboost,613330,0,0,0.15325454
4,xgboost,577533,1,0,0.18510355
4,xgboost,588117,0,0,0.11584629
4,xgboost,438775,1,1,0.5292115
4,xgboost,525332,1,1,0.8244636
4,xgboost,645939,1,0,0.46117884
4,xgboost,586446,0,1,0.74230444
4,xgboost,382877,1,1,0.97475004
4,xgboost,583293,0,0,0.09376851
4,xgboost,597152,1,0,0.3674549
4,xgboost,543231,1,1,0.9756555
4,xgboost,132511,1,0,0.46152833
4,xgboost,558024,0,0,0.37488058
4,xgboost,687877,0,0,0.22815302
4,xgboost,119310,0,1,0.6562174
4,xgboost,629461,1,0,0.44104987
4,xgboost,258268,0,0,0.33686438
4,xgboost,599007,1,1,0.9866326
4,xgboost,655086,1,1,0.8516542
4,xgboost,513773,0,1,0.7333211
4,xgboost,2035700,0,0,0.17070624
4,xgboost,625126,0,0,0.2929185
4,xgboost,226827,0,0,0.11645695
4,xgboost,168936,0,0,0.1526746
4,xgboost,497074,0,0,0.23558244
4,xgboost,553763,1,1,0.9918745
4,xgboost,546136,1,1,0.552577
4,xgboost,439294,1,1,0.70530653
4,xgboost,402180,0,0,0.25232103
4,xgboost,489309,1,1,0.6887427
4,xgboost,573252,1,1,0.63499874
4,xgboost,594157,0,1,0.868361
4,xgboost,595232,1,0,0.23868996
4,xgboost,498031,0,0,0.117974155
4,xgboost,2454878,0,0,0.4220818
4,xgboost,682961,0,0,0.1300486
4,xgboost,525060,1,1,0.9072493
4,xgboost,171304,1,1,0.5505772
4,xgboost,648476,0,0,0.35977244
4,xgboost,616512,0,1,0.534679
4,xgboost,2623427,1,1,0.8166934
4,xgboost,676025,1,1,0.77294743
4,xgboost,482356,0,0,0.3203518
4,xgboost,646957,0,1,0.5668956
4,xgboost,627160,1,1,0.99604625
4,xgboost,2414973,0,1,0.9735969
4,xgboost,589782,0,0,0.23514058
4,xgboost,387359,0,1,0.8733125
4,xgboost,48635,0,0,0.050898544
4,xgboost,353969,1,1,0.9420364
4,xgboost,418201,1,0,0.09555728
4,xgboost,553729,1,1,0.7877924
4,xgboost,610681,1,1,0.66222215
4,xgboost,498043,1,0,0.42694306
4,xgboost,599547,1,1,0.71500665
4,xgboost,565883,1,1,0.85741824
4,xgboost,604723,0,1,0.99099296
4,xgboost,582094,0,0,0.19295125
4,xgboost,498442,0,0,0.1358382
4,xgboost,599655,1,1,0.9861973
4,xgboost,648380,0,0,0.440041
4,xgboost,390210,1,0,0.3250762
4,xgboost,617358,1,0,0.23228514
4,xgboost,553753,1,1,0.5795861
4,xgboost,586592,0,0,0.41602483
4,xgboost,598279,0,0,0.31237605
4,xgboost,645433,1,0,0.2999097
4,xgboost,349676,0,0,0.124352105
4,xgboost,609850,1,0,0.42706165
4,xgboost,696324,1,0,0.283888
4,xgboost,633628,1,1,0.5849481
4,xgboost,604789,0,1,0.5066579
4,xgboost,634552,0,1,0.87844217
4,xgboost,564734,0,0,0.09258678
4,xgboost,676176,0,0,0.09155882
4,xgboost,2520067,1,0,0.40800765
4,xgboost,635124,1,0,0.37833545
4,xgboost,593563,0,1,0.68738407
4,xgboost,138407,1,0,0.17614542
4,xgboost,682731,1,1,0.54743177
4,xgboost,247457,0,0,0.18840937
4,xgboost,256867,0,0,0.4813531
4,xgboost,604906,0,0,0.30673492
4,xgboost,602902,0,0,0.26052168
4,xgboost,647784,1,1,0.734955
4,xgboost,131235,1,1,0.9272027
4,xgboost,688849,1,1,0.9965138
4,xgboost,626491,0,0,0.13700323
4,xgboost,515035,1,1,0.97500944
4,xgboost,596307,1,0,0.4141651
4,xgboost,574637,0,0,0.07662864
4,xgboost,624891,0,0,0.37235737
4,xgboost,554588,1,1,0.9426373
4,xgboost,285934,0,0,0.3779328
4,xgboost,655927,0,0,0.4249909
4,xgboost,1578222,0,0,0.062251627
4,xgboost,501922,1,1,0.99833256
4,xgboost,568447,1,1,0.95142394
4,xgboost,2578676,0,0,0.3662609
4,xgboost,599134,1,1,0.79173774
4,xgboost,593123,1,0,0.3453477
4,xgboost,1623795,0,1,0.6658224
4,xgboost,2036893,1,0,0.40026805
4,xgboost,159571,1,0,0.29527676
4,xgboost,576368,1,1,0.6152887
4,xgboost,516010,0,0,0.040605232
4,xgboost,382051,0,1,0.9460099
4,xgboost,611408,0,1,0.90160996
4,xgboost,555786,1,1,0.58702505
4,xgboost,691465,1,1,0.8292572
4,xgboost,689977,1,1,0.9927921
4,xgboost,626297,1,1,0.5520263
4,xgboost,634477,0,0,0.3072592
4,xgboost,2143752,0,0,0.2297611
4,xgboost,580511,1,1,0.7353915
4,xgboost,505815,1,1,0.8831843
4,xgboost,2073016,1,0,0.16183217
4,xgboost,548255,0,0,0.07740582
4,xgboost,487494,1,1,0.961891
4,xgboost,602042,0,0,0.4493654
4,xgboost,2221869,1,1,0.96823645
4,xgboost,590974,1,1,0.78862256
4,xgboost,556089,0,0,0.34229705
4,xgboost,624178,0,1,0.50387484
4,xgboost,678015,0,0,0.12993085
4,xgboost,629753,0,0,0.053733863
4,xgboost,525749,0,0,0.06426062
4,xgboost,609704,0,0,0.11746358
4,xgboost,685702,0,0,0.43189204
4,xgboost,605594,1,1,0.7218492
4,xgboost,510694,1,1,0.995344
4,xgboost,2698257,0,1,0.7860784
4,xgboost,583686,1,0,0.35415915
4,xgboost,399203,1,1,0.9692462
4,xgboost,605596,0,0,0.365462
4,xgboost,688171,1,0,0.29532814
4,xgboost,605854,1,1,0.82513165
4,xgboost,360483,1,1,0.99513763
4,xgboost,141949,0,0,0.34821182
4,xgboost,590028,1,0,0.49190006
4,xgboost,552395,1,0,0.064895436
4,xgboost,431014,1,0,0.25551283
4,xgboost,632078,1,1,0.66207635
4,xgboost,2229783,0,0,0.11943002
4,xgboost,512581,1,1,0.5481152
4,xgboost,628008,0,1,0.53204685
4,xgboost,654504,0,1,0.85420793
4,xgboost,491097,1,1,0.9451143
4,xgboost,675945,1,1,0.985487
4,xgboost,25629,1,1,0.9522203
4,xgboost,561444,0,0,0.33649826
4,xgboost,552339,0,0,0.12714113
4,xgboost,675840,0,0,0.045062385
4,xgboost,496108,0,0,0.4849886
4,xgboost,621464,1,1,0.78516835
4,xgboost,2548055,0,0,0.16996256
4,xgboost,2082180,1,1,0.5981473
4,xgboost,2605337,0,0,0.09545501
4,xgboost,598665,0,1,0.9710084
4,xgboost,604700,0,0,0.24959262
4,xgboost,619212,0,0,0.07645245
4,xgboost,578676,1,1,0.6744846
4,xgboost,2269561,1,1,0.67003286
4,xgboost,63856,0,1,0.6540542
4,xgboost,237808,1,1,0.69200057
4,xgboost,282585,1,1,0.97997427
4,xgboost,442590,1,0,0.030843403
4,xgboost,675247,0,0,0.45249376
4,xgboost,422164,1,1,0.7772982
4,xgboost,599176,0,0,0.054312713
4,xgboost,573550,0,0,0.11308677
4,xgboost,693907,0,1,0.65851665
4,xgboost,627597,0,0,0.18569869
4,xgboost,677316,1,0,0.12057406
4,xgboost,536722,1,1,0.8088124
4,xgboost,649336,1,1,0.5644503
4,xgboost,441024,1,1,0.88777506
4,xgboost,524984,1,1,0.9971656
4,xgboost,650711,1,0,0.4487808
4,xgboost,596482,0,0,0.25267166
4,xgboost,593476,0,0,0.2347557
4,xgboost,2158048,1,0,0.05206993
4,xgboost,40333,1,1,0.8467194
4,xgboost,1638548,0,0,0.41949826
4,xgboost,570280,1,1,0.90747184
4,xgboost,634260,0,0,0.40916693
4,xgboost,695700,1,0,0.1196309
4,xgboost,646406,0,0,0.27529898
4,xgboost,482030,0,0,0.091474056
4,xgboost,503497,0,0,0.04488825
4,xgboost,601472,1,0,0.49091187
4,xgboost,629244,0,0,0.24010862
4,xgboost,649343,0,1,0.8028601
4,xgboost,632823,0,0,0.16370581
4,xgboost,278272,1,0,0.21504451
4,xgboost,649079,1,0,0.061664734
4,xgboost,631031,1,0,0.35533458
4,xgboost,584195,0,0,0.1716439
4,xgboost,560005,1,1,0.7124705
4,xgboost,477164,0,0,0.30314094
4,xgboost,563051,0,0,0.46257505
4,xgboost,649025,0,1,0.5899164
4,xgboost,473095,0,1,0.6930859
4,xgboost,94961,1,0,0.21076255
4,xgboost,610979,1,1,0.5990313
4,xgboost,202489,1,1,0.6905942
4,xgboost,588274,0,0,0.009314513
4,xgboost,167106,0,1,0.99246573
4,xgboost,374192,0,0,0.21432972
4,xgboost,447127,1,1,0.8262142
4,xgboost,535671,1,0,0.2128727
4,xgboost,654214,1,1,0.8744221
4,xgboost,627100,0,1,0.53191674
4,xgboost,599161,1,0,0.24040931
4,xgboost,676722,0,0,0.06109887
4,xgboost,559744,0,0,0.13488045
4,xgboost,571610,1,1,0.78393304
4,xgboost,576815,1,1,0.5476469
4,xgboost,387507,0,1,0.61393094
4,xgboost,627450,0,0,0.052701224
4,xgboost,555837,1,1,0.5007843
4,xgboost,532491,0,0,0.0195691
4,xgboost,690695,1,0,0.36026886
4,xgboost,605370,1,1,0.6576098
4,xgboost,478562,1,1,0.9496486
4,xgboost,523817,1,1,0.80168605
4,xgboost,635173,0,0,0.30597496
4,xgboost,2342238,1,0,0.06400242
4,xgboost,555498,0,0,0.16263038
4,xgboost,2661870,0,1,0.62604815
4,xgboost,581593,0,0,0.10955006
4,xgboost,2590531,1,0,0.113934316
4,xgboost,492478,1,0,0.1798284
4,xgboost,628090,1,0,0.14777516
4,xgboost,584942,0,0,0.27713656
4,xgboost,600658,1,1,0.7964329
4,xgboost,291037,0,1,0.6671367
4,xgboost,641085,1,0,0.3322211
4,xgboost,547816,1,1,0.98715544
4,xgboost,2622441,0,0,0.08943664
4,xgboost,480590,0,1,0.5426989
4,xgboost,634111,0,0,0.32191533
4,xgboost,645216,0,1,0.6266711
4,xgboost,2508153,0,1,0.65016
4,xgboost,539451,1,0,0.3082307
4,xgboost,609220,0,0,0.036105864
4,xgboost,578150,1,1,0.8629944
4,xgboost,697478,0,0,0.3600036
4,xgboost,689052,1,0,0.15149921
4,xgboost,569706,1,1,0.9381351
4,xgboost,535220,1,1,0.93221855
4,xgboost,626897,1,1,0.9375236
4,xgboost,600773,1,0,0.3149386
4,xgboost,628956,0,0,0.21730469
4,xgboost,619118,1,0,0.41811156
4,xgboost,2176759,0,0,0.38732508
4,xgboost,689050,0,0,0.060423285
4,xgboost,567168,1,1,0.8438877
4,xgboost,2659756,1,1,0.89145076
4,xgboost,591761,0,1,0.97769314
4,xgboost,642291,0,1,0.6137644
4,xgboost,562929,1,1,0.9072071
4,xgboost,556521,1,1,0.77382034
4,xgboost,606612,1,1,0.981122
4,xgboost,687978,1,1,0.763249
4,xgboost,675638,0,0,0.0999546
4,xgboost,2481482,0,0,0.25281546
4,xgboost,554482,1,1,0.98592246
4,xgboost,548087,0,0,0.033015892
4,xgboost,494214,0,0,0.04997075
4,xgboost,693058,0,0,0.028172413
4,xgboost,597033,1,1,0.75557584
4,xgboost,2470326,1,1,0.8322481
4,xgboost,556492,1,0,0.023007486
4,xgboost,253763,0,1,0.5045429
4,xgboost,675818,1,1,0.9439827
4,xgboost,422670,0,0,0.10562144
4,xgboost,537558,0,0,0.049509548
4,xgboost,2016517,0,1,0.5619917
4,xgboost,614728,0,0,0.414569
4,xgboost,298961,0,0,0.48620272
4,xgboost,632793,1,1,0.7152153
4,xgboost,2338535,1,1,0.9276027
4,xgboost,556295,0,0,0.09117353
4,xgboost,605688,0,0,0.44367337
4,xgboost,649435,0,0,0.40395784
4,xgboost,539444,0,0,0.057706002
4,xgboost,54810,1,0,0.19706869
4,xgboost,600542,0,0,0.19395028
4,xgboost,561976,0,0,0.40584528
4,xgboost,119471,1,1,0.8834023
4,xgboost,610569,0,0,0.33509704
4,xgboost,253013,0,0,0.07036223
4,xgboost,617745,0,1,0.6010147
4,xgboost,2598631,1,1,0.8703126
4,xgboost,601088,1,0,0.39908835
4,xgboost,578427,1,1,0.8585511
4,xgboost,416199,0,1,0.52675337
4,xgboost,552914,1,1,0.8627933
4,xgboost,476297,1,0,0.36525607
4,xgboost,683640,1,0,0.10677299
4,xgboost,592876,1,1,0.98451614
4,xgboost,619928,0,0,0.007929179
4,xgboost,229426,0,1,0.64606094
4,xgboost,695075,0,0,0.12431721
4,xgboost,318101,1,1,0.609961
4,xgboost,578000,0,0,0.27285385
4,xgboost,636387,0,0,0.0681031
4,xgboost,629424,1,0,0.16532396
4,xgboost,547897,1,1,0.9832718
4,xgboost,615425,0,0,0.25878656
4,xgboost,374645,0,1,0.5245674
4,xgboost,579046,1,1,0.9479138
4,xgboost,298911,1,1,0.9113068
4,xgboost,583367,1,1,0.98567164
4,xgboost,2177871,0,0,0.052430846
4,xgboost,466892,0,0,0.01667563
4,xgboost,2622627,0,1,0.9396823
4,xgboost,680087,0,0,0.23190047
4,xgboost,1187586,0,0,0.45643938
4,xgboost,683299,1,0,0.25988397
4,xgboost,389773,1,1,0.5043922
4,xgboost,486964,1,1,0.7064195
4,xgboost,1963677,0,0,0.20619042
4,xgboost,607413,1,0,0.20904984
4,xgboost,563196,1,0,0.12827303
4,xgboost,626033,0,0,0.2708248
4,xgboost,574605,1,1,0.8133897
4,xgboost,2195971,1,1,0.53468037
4,xgboost,634426,0,0,0.20149879
4,xgboost,694698,0,0,0.093706705
4,xgboost,657285,0,0,0.35508963
4,xgboost,580497,1,0,0.26567107
4,xgboost,535140,0,0,0.29355642
4,xgboost,502393,0,0,0.05486779
4,xgboost,74290,1,1,0.94481885
4,xgboost,2264054,0,0,0.21035793
4,xgboost,675993,0,0,0.13145812
4,xgboost,573275,1,1,0.9258092
4,xgboost,426094,1,1,0.9986072
4,xgboost,546826,0,1,0.60987604
4,xgboost,604912,1,1,0.98497075
4,xgboost,1917335,0,0,0.019272977
4,xgboost,512775,0,1,0.5467239
4,xgboost,1721462,0,0,0.27634484
4,xgboost,267619,1,1,0.66943127
4,xgboost,228082,0,0,0.09373216
4,xgboost,427413,0,0,0.2812895
4,xgboost,31849,0,0,0.05101263
4,xgboost,633477,1,1,0.9093287
4,xgboost,473102,1,1,0.8129713
4,xgboost,634027,0,0,0.3877439
4,xgboost,695369,1,1,0.7217324
4,xgboost,677897,0,0,0.3969815
4,xgboost,2090053,0,0,0.012971938
4,xgboost,527100,0,0,0.059587985
4,xgboost,549825,0,1,0.5124686
4,xgboost,494622,0,1,0.5861108
4,xgboost,617418,1,0,0.2387629
4,xgboost,588484,0,0,0.265541
4,xgboost,365239,1,1,0.8844363
4,xgboost,618590,1,1,0.69741076
4,xgboost,633069,0,0,0.33180147
4,xgboost,579549,0,0,0.22874412
4,xgboost,281118,0,1,0.62419313
4,xgboost,634529,0,0,0.46776053
4,xgboost,582406,0,0,0.15470956
4,xgboost,556840,1,1,0.94668776
4,xgboost,600428,0,0,0.3545131
4,xgboost,629603,0,0,0.2749409
4,xgboost,694836,0,0,0.4940398
4,xgboost,596093,0,0,0.27438143
4,xgboost,133718,1,1,0.5251882
4,xgboost,483674,1,1,0.5281882
4,xgboost,680970,0,0,0.059147067
4,xgboost,544848,0,0,0.068876594
4,xgboost,648693,0,0,0.13159464
4,xgboost,468753,1,1,0.7251351
4,xgboost,1971393,0,0,0.35854062
4,xgboost,678058,1,1,0.9516087
4,xgboost,507387,1,0,0.21124025
4,xgboost,383967,0,1,0.737938
4,xgboost,524296,1,0,0.48430756
4,xgboost,682031,1,1,0.74041975
4,xgboost,589389,0,0,0.21619888
4,xgboost,444317,0,1,0.5288001
4,xgboost,614808,0,1,0.9905405
4,xgboost,71723,1,1,0.70255286
4,xgboost,528083,1,1,0.7094915
4,xgboost,557995,1,1,0.72622806
4,xgboost,617119,0,0,0.37139484
4,xgboost,1692156,0,0,0.47558534
4,xgboost,1818673,1,0,0.090556584
4,xgboost,395463,1,1,0.9639911
4,xgboost,630722,0,0,0.12961037
4,xgboost,693763,0,1,0.7719996
4,xgboost,589828,0,0,0.3035869
4,xgboost,558488,1,1,0.5269915
4,xgboost,696128,0,0,0.29476982
4,xgboost,2554973,1,1,0.9823601
4,xgboost,336213,0,0,0.46262893
4,xgboost,611520,1,1,0.7367326
4,xgboost,262011,0,1,0.50886005
4,xgboost,557415,0,0,0.22653526
4,xgboost,580702,0,0,0.18521246
4,xgboost,280017,0,0,0.42249304
4,xgboost,583053,0,1,0.6973796
4,xgboost,278282,1,0,0.37091076
4,xgboost,599815,0,0,0.17385161
4,xgboost,691834,0,0,0.2709518
4,xgboost,562585,1,1,0.9285744
4,xgboost,2256134,1,0,0.26208732
4,xgboost,483724,1,1,0.620202
4,xgboost,599853,1,1,0.5177209
4,xgboost,558787,0,0,0.15414776
4,xgboost,561848,1,1,0.88343793
4,xgboost,340831,0,1,0.7968724
4,xgboost,683633,0,0,0.35001382
4,xgboost,504105,0,0,0.32872054
4,xgboost,2026075,1,0,0.04434873
4,xgboost,426768,1,0,0.14900826
4,xgboost,649849,1,1,0.972801
4,xgboost,632179,1,1,0.88127154
4,xgboost,1924641,1,1,0.9506035
4,xgboost,556992,0,0,0.23067386
4,xgboost,529870,0,0,0.31167573
4,xgboost,599737,0,0,0.3049219
4,xgboost,1270832,0,0,0.4774384
4,xgboost,626023,0,0,0.19412076
4,xgboost,606762,1,0,0.32812113
4,xgboost,570237,0,0,0.16286345
4,xgboost,287432,0,1,0.9010645
4,xgboost,297990,0,0,0.4305677
4,xgboost,240641,0,0,0.08029912
4,xgboost,620485,1,1,0.6542032
4,xgboost,390556,1,1,0.53540176
4,xgboost,600181,1,0,0.25987503
4,xgboost,602631,1,1,0.96508527
4,xgboost,370100,1,1,0.6655185
4,xgboost,621433,1,1,0.9634852
4,xgboost,579550,0,0,0.18416668
4,xgboost,642075,1,1,0.5096312
4,xgboost,576399,0,0,0.15823384
4,xgboost,624604,1,1,0.58338654
4,xgboost,552698,1,0,0.13346834
4,xgboost,593875,0,0,0.15693863
4,xgboost,572538,0,0,0.30925354
4,xgboost,629240,0,1,0.5349803
4,xgboost,607178,0,0,0.04638903
4,xgboost,141377,0,0,0.39749563
4,xgboost,447324,1,1,0.5469497
4,xgboost,2043939,0,0,0.059886802
4,xgboost,617134,1,0,0.102822825
4,xgboost,654852,1,0,0.08824443
4,xgboost,554065,0,0,0.37166598
4,xgboost,417863,1,1,0.919751
4,xgboost,1470552,1,0,0.21811475
4,xgboost,641192,1,1,0.8520942
4,xgboost,581011,1,0,0.1506757
4,xgboost,687620,0,0,0.11172262
4,xgboost,475443,1,1,0.9835517
4,xgboost,316098,0,0,0.18427661
4,xgboost,632618,1,0,0.21852814
4,xgboost,322960,1,0,0.12898995
4,xgboost,28046,1,1,0.8762687
4,xgboost,535707,1,1,0.841156
4,xgboost,627530,0,1,0.82304215
4,xgboost,414247,1,0,0.3600307
4,xgboost,484999,1,1,0.95839083
4,xgboost,551655,1,1,0.9810526
4,xgboost,611177,0,0,0.2699192
4,xgboost,1671208,1,0,0.1546847
4,xgboost,445429,0,1,0.8935776
4,xgboost,592007,1,1,0.8532303
4,xgboost,558052,1,1,0.9797021
4,xgboost,549343,0,0,0.0680086
4,xgboost,502694,0,0,0.3993513
4,xgboost,626159,0,0,0.056815114
4,xgboost,636469,0,0,0.111374386
4,xgboost,597608,0,0,0.13829449
4,xgboost,576750,0,0,0.058299568
4,xgboost,650856,0,0,0.18805802
4,xgboost,690556,1,0,0.43197682
4,xgboost,507801,1,1,0.99159884
4,xgboost,396028,1,1,0.9869376
4,xgboost,626890,0,1,0.5599352
4,xgboost,674509,0,0,0.10241367
4,xgboost,480382,0,0,0.244179
4,xgboost,585611,0,0,0.18272868
4,xgboost,481790,0,0,0.2747108
4,xgboost,641200,0,0,0.28140882
4,xgboost,368963,0,1,0.68768466
4,xgboost,2574281,1,1,0.98171884
4,xgboost,623210,1,1,0.6801287
4,xgboost,356561,1,0,0.22514233
4,xgboost,600547,0,1,0.5372876
4,xgboost,624156,1,1,0.9443921
4,xgboost,2446778,1,1,0.96568966
4,xgboost,553196,1,1,0.9894497
4,xgboost,686034,1,1,0.85830307
4,xgboost,548095,0,0,0.15261869
4,xgboost,522650,1,1,0.7065396
4,xgboost,160945,0,0,0.21033634
4,xgboost,650247,0,0,0.0726227
4,xgboost,633060,0,0,0.38103586
4,xgboost,544284,1,0,0.2613252
4,xgboost,607487,1,1,0.9506902
4,xgboost,634820,1,1,0.89803195
4,xgboost,522538,1,1,0.58543247
4,xgboost,341921,0,1,0.56996346
4,xgboost,529349,0,0,0.18955125
4,xgboost,603309,0,0,0.22240755
4,xgboost,366371,1,1,0.53933156
4,xgboost,2580196,1,0,0.41215307
4,xgboost,2134237,0,0,0.4152436
4,xgboost,497584,1,1,0.9667175
4,xgboost,561711,1,0,0.3672768
4,xgboost,632637,1,1,0.8159397
4,xgboost,444541,1,1,0.895554
4,xgboost,621899,1,1,0.9835249
4,xgboost,552067,0,0,0.14289883
4,xgboost,641864,0,0,0.030713087
4,xgboost,595215,0,0,0.22901928
4,xgboost,684511,0,0,0.4456591
4,xgboost,570759,0,0,0.1810613
4,xgboost,2532647,1,1,0.50999486
4,xgboost,590248,1,0,0.41776723
4,xgboost,692534,0,1,0.79641014
4,xgboost,587459,0,0,0.39634416
4,xgboost,689487,1,0,0.45552033
4,xgboost,541327,1,1,0.9190936
4,xgboost,300398,0,0,0.19487256
4,xgboost,521541,1,0,0.16013135
4,xgboost,410043,1,0,0.35360256
4,xgboost,474246,1,0,0.4679393
4,xgboost,618377,0,0,0.2642386
4,xgboost,599117,1,1,0.9598533
4,xgboost,572397,0,0,0.08612368
4,xgboost,592976,0,0,0.07781642
4,xgboost,349777,1,1,0.98144174
4,xgboost,503663,1,1,0.5563569
4,xgboost,612119,0,0,0.1473583
4,xgboost,599479,0,1,0.6218898
4,xgboost,293989,1,0,0.22423807
4,xgboost,558262,1,0,0.40137476
4,xgboost,657210,1,1,0.8192495
4,xgboost,84299,0,0,0.17423597
4,xgboost,686378,1,1,0.71729827
4,xgboost,675365,0,0,0.06657707
4,xgboost,681341,1,0,0.14461654
4,xgboost,516673,1,1,0.9346262
4,xgboost,473406,1,1,0.93504107
4,xgboost,542562,0,1,0.8443423
4,xgboost,469683,0,1,0.8747941
4,xgboost,653031,1,1,0.8488019
4,xgboost,270435,1,1,0.9706508
4,xgboost,478791,0,0,0.016351713
4,xgboost,446778,1,1,0.9911663
4,xgboost,563330,0,0,0.08778624
4,xgboost,613407,1,0,0.3853722
4,xgboost,632991,0,0,0.23784536
4,xgboost,644384,0,1,0.6470803
4,xgboost,526285,0,0,0.24730872
4,xgboost,123270,1,1,0.74502355
4,xgboost,634933,1,0,0.27514964
4,xgboost,431268,1,0,0.18657099
4,xgboost,655556,1,0,0.09519135
4,xgboost,533731,1,1,0.96523154
4,xgboost,651120,0,0,0.06020255
4,xgboost,691722,0,0,0.31510124
4,xgboost,490297,1,1,0.84436536
4,xgboost,617734,0,0,0.35019052
4,xgboost,648038,0,0,0.32607388
4,xgboost,466599,1,1,0.9939792
4,xgboost,584214,0,0,0.04940013
4,xgboost,628653,1,1,0.5009975
4,xgboost,632111,0,0,0.45263487
4,xgboost,559685,1,0,0.43261248
4,xgboost,58884,0,0,0.18246838
4,xgboost,554052,0,0,0.31838012
4,xgboost,2637239,1,1,0.9751971
4,xgboost,2534954,0,1,0.83929193
4,xgboost,504013,0,0,0.34338453
4,xgboost,593514,1,0,0.17741574
4,xgboost,646131,0,0,0.09809322
4,xgboost,583993,1,0,0.17184581
4,xgboost,440798,1,1,0.9132685
4,xgboost,647083,0,1,0.51104575
4,xgboost,692196,0,1,0.6135709
4,xgboost,2587329,0,0,0.13960125
4,xgboost,623826,0,0,0.057506572
4,xgboost,2341420,0,0,0.02770676
4,xgboost,677632,1,0,0.19711772
4,xgboost,650145,1,1,0.78331697
4,xgboost,535424,1,1,0.71916425
4,xgboost,478332,0,0,0.1702968
4,xgboost,631086,1,0,0.2965501
4,xgboost,625515,0,1,0.5837017
4,xgboost,2111015,0,0,0.24605969
4,xgboost,607762,0,0,0.02297723
4,xgboost,500791,0,1,0.9720948
4,xgboost,501918,1,1,0.5731164
4,xgboost,510141,1,1,0.98231333
4,xgboost,472651,0,0,0.116483025
4,xgboost,543931,0,0,0.20193279
4,xgboost,557792,1,1,0.63347423
4,xgboost,546221,0,0,0.37772003
4,xgboost,617699,0,0,0.3717192
4,xgboost,641433,1,0,0.43962595
4,xgboost,545944,1,1,0.9713507
4,xgboost,489313,1,0,0.31783137
4,xgboost,512259,0,0,0.10751306
4,xgboost,601464,0,0,0.42506024
4,xgboost,597443,1,1,0.98567176
4,xgboost,609489,1,1,0.97247225
4,xgboost,344367,1,1,0.53817433
4,xgboost,628086,0,0,0.25353408
4,xgboost,321525,0,1,0.5096071
4,xgboost,493879,1,1,0.95790994
4,xgboost,643608,1,1,0.501692
4,xgboost,500719,1,0,0.37977847
