id_student,code_module,code_presentation,vle_total,vle_mean,vle_std,assess_mean,assess_max,assess_count,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,target
349910,DDD,2014J,204,2.4285714285714284,2.2023301695157746,67.5,75.0,2.0,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Pass,0
349924,BBB,2014J,40,1.9047619047619047,1.813966976126134,1.0,1.0,1.0,F,North Region,Lower Than A Level,0-10%,0-35,1,60,N,Withdrawn,1
350156,AAA,2014J,194,2.0208333333333335,1.7410170449703226,51.0,53.0,2.0,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,0
350267,CCC,2014J,309,3.5517241379310347,5.4873186163584355,84.0,84.0,1.0,F,South West Region,A Level or Equivalent,50-60%,0-35,0,130,N,Withdrawn,1
350312,BBB,2014J,103,2.861111111111111,6.753423587983369,85.0,85.0,1.0,F,Wales,A Level or Equivalent,30-40%,0-35,1,90,N,Fail,1
350797,BBB,2014J,341,2.525925925925926,6.133866874190618,86.0,100.0,2.0,F,London Region,Lower Than A Level,50-60%,35-55,1,60,N,Pass,0
350929,CCC,2014J,18,2.0,1.6583123951776997,0.0,0.0,0.0,F,London Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Withdrawn,1
350939,AAA,2014J,598,3.21505376344086,3.6771006862137092,68.5,77.0,2.0,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,0
350944,GGG,2014J,45,1.6071428571428572,1.3700307029348382,0.0,0.0,0.0,M,North Western Region,Lower Than A Level,10-20,0-35,0,30,Y,Fail,1
351050,BBB,2014J,110,2.972972972972973,4.5855236371680625,82.0,100.0,2.0,F,Ireland,Lower Than A Level,10-20,0-35,0,60,N,Pass,0
351080,DDD,2014J,651,2.90625,4.209231393469219,77.5,80.0,2.0,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,1
351147,FFF,2014J,596,2.824644549763033,3.5953090127085066,75.0,84.0,2.0,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Pass,0
351244,DDD,2014J,390,2.61744966442953,2.2708413592473007,72.5,75.0,2.0,M,North Region,A Level or Equivalent,10-20,0-35,1,60,N,Pass,0
351293,FFF,2014J,1,1.0,0.0,0.0,0.0,0.0,M,Wales,A Level or Equivalent,10-20,0-35,2,60,N,Withdrawn,1
351336,AAA,2014J,440,2.4175824175824174,2.404259268733588,61.5,63.0,2.0,F,East Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Pass,0
351903,CCC,2014J,448,4.349514563106796,9.67785904239123,62.0,80.0,2.0,M,North Western Region,HE Qualification,50-60%,0-35,0,30,N,Withdrawn,1
352637,CCC,2014J,596,3.2568306010928962,6.57623466941306,96.0,100.0,2.0,M,London Region,A Level or Equivalent,20-30%,35-55,0,120,N,Distinction,0
352954,DDD,2014J,20,1.8181818181818181,1.9400093720485896,0.0,0.0,0.0,F,South East Region,A Level or Equivalent,20-30%,35-55,0,120,N,Withdrawn,1
353660,CCC,2014J,82,2.6451612903225805,2.6019017032006184,0.0,0.0,0.0,M,West Midlands Region,A Level or Equivalent,60-70%,35-55,1,60,N,Withdrawn,1
353665,AAA,2014J,159,2.4461538461538463,1.7768543942770152,66.0,75.0,2.0,M,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,0
353804,CCC,2014J,67,1.6341463414634145,1.6546313420362797,53.0,79.0,5.0,M,North Western Region,HE Qualification,30-40%,35-55,1,60,N,Withdrawn,1
353969,DDD,2014J,181,2.207317073170732,2.1871555736073507,65.0,65.0,1.0,F,Scotland,HE Qualification,50-60%,0-35,0,60,Y,Withdrawn,1
354170,AAA,2014J,619,3.774390243902439,3.784576739651231,58.5,68.0,2.0,F,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Fail,1
354688,CCC,2014J,122,2.489795918367347,2.5990579140943217,78.0,78.0,1.0,F,London Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,0
354698,FFF,2014J,421,4.839080459770115,9.539237894597766,77.75,99.0,4.0,M,North Region,Lower Than A Level,Unknown,35-55,2,90,N,Pass,0
354713,FFF,2014J,17,1.7,1.567021236472421,0.0,0.0,0.0,M,North Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,1
355034,DDD,2014J,157,2.6610169491525424,3.613242738305119,50.0,50.0,1.0,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,1
355049,EEE,2014J,836,3.634782608695652,7.448021260367935,87.0,87.0,1.0,M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
355293,FFF,2014J,258,3.2658227848101267,7.508471900186112,84.0,92.0,3.0,M,East Midlands Region,Lower Than A Level,30-40%,0-35,2,60,N,Pass,0
355617,EEE,2014J,552,4.842105263157895,8.89623460903039,81.0,81.0,1.0,F,Scotland,HE Qualification,70-80%,0-35,0,30,N,Pass,0
355935,CCC,2014J,187,3.4,9.017678111272243,86.0,100.0,2.0,F,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,0
356170,AAA,2014J,266,3.7464788732394365,6.1265658286774896,70.0,76.0,2.0,M,North Western Region,HE Qualification,30-40%,0-35,0,60,N,Pass,0
356297,CCC,2014J,1240,3.0392156862745097,3.925401605150604,44.0,44.0,1.0,M,Wales,Lower Than A Level,0-10%,35-55,0,60,N,Fail,1
356523,CCC,2014J,365,3.1196581196581197,6.011716137393131,94.0,94.0,1.0,M,West Midlands Region,Lower Than A Level,0-10%,0-35,1,30,N,Fail,1
356561,DDD,2014J,282,2.3114754098360657,1.823093217461909,67.5,75.0,2.0,F,Scotland,A Level or Equivalent,80-90%,0-35,0,90,N,Fail,1
356735,EEE,2014J,1382,5.254752851711027,7.462356308521178,97.0,97.0,1.0,M,Scotland,A Level or Equivalent,80-90%,0-35,0,30,Y,Pass,0
357820,CCC,2014J,41,2.7333333333333334,3.4323391995769272,0.0,0.0,0.0,M,North Region,A Level or Equivalent,10-20,0-35,0,120,N,Withdrawn,1
357901,BBB,2014J,124,1.8235294117647058,1.9618843855858632,30.0,59.0,2.0,F,North Region,Lower Than A Level,Unknown,0-35,1,90,N,Fail,1
358001,BBB,2014J,194,3.288135593220339,7.812569111324937,70.0,80.0,2.0,F,Wales,A Level or Equivalent,60-70%,0-35,0,120,N,Pass,0
358075,CCC,2014J,159,6.36,14.665378731329557,78.5,94.0,4.0,F,South West Region,A Level or Equivalent,80-90%,0-35,1,90,N,Pass,0
358182,AAA,2014J,646,3.032863849765258,3.420781352493074,76.0,80.0,2.0,M,South Region,Lower Than A Level,80-90%,0-35,0,120,N,Pass,0
358204,BBB,2014J,1971,4.193617021276595,5.2493031014896445,40.5,80.0,2.0,F,Scotland,Lower Than A Level,50-60%,0-35,0,120,N,Distinction,0
358341,GGG,2014J,106,2.864864864864865,3.90272100350912,0.0,0.0,0.0,F,Wales,A Level or Equivalent,60-70%,35-55,0,30,N,Pass,0
358578,CCC,2014J,269,3.2023809523809526,6.806764463057058,33.0,33.0,1.0,F,South Region,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn,1
358966,GGG,2014J,428,3.292307692307692,2.859625805862154,70.0,70.0,1.0,F,South West Region,Lower Than A Level,40-50%,35-55,0,30,Y,Distinction,0
359657,CCC,2014J,222,2.466666666666667,2.7730646657532954,0.0,0.0,0.0,M,North Western Region,No Formal quals,20-30%,0-35,0,120,N,Withdrawn,1
359657,DDD,2014J,543,2.728643216080402,2.7719252085800083,87.5,90.0,2.0,M,North Western Region,No Formal quals,20-30%,0-35,0,120,N,Withdrawn,1
359958,CCC,2014J,1052,5.36734693877551,16.946605593165206,100.0,100.0,2.0,M,West Midlands Region,A Level or Equivalent,60-70%,55<=,0,60,N,Pass,0
360266,EEE,2014J,1548,4.095238095238095,4.928284475778035,100.0,100.0,1.0,F,North Region,HE Qualification,80-90%,35-55,0,60,N,Distinction,0
360278,FFF,2014J,224,2.986666666666667,5.629299157888929,0.0,0.0,0.0,M,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn,1
360483,CCC,2014J,127,3.3421052631578947,5.009592505354231,0.0,0.0,0.0,M,Wales,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn,1
360752,FFF,2014J,1,1.0,0.0,0.0,0.0,0.0,M,South East Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn,1
361411,BBB,2014J,402,4.902439024390244,7.021325111643568,79.0,100.0,2.0,F,Scotland,HE Qualification,40-50%,35-55,0,60,N,Pass,0
361842,DDD,2014J,3,1.5,0.7071067811865476,0.0,0.0,0.0,M,West Midlands Region,Lower Than A Level,60-70%,0-35,1,60,N,Fail,1
362140,CCC,2014J,658,4.086956521739131,13.993030097314444,90.5,92.0,2.0,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,90,N,Pass,0
362548,CCC,2014J,636,4.103225806451613,5.687961990425437,22.0,22.0,1.0,M,Yorkshire Region,Lower Than A Level,10-20,0-35,0,30,N,Fail,1
363213,BBB,2014J,100,1.8518518518518519,1.795249574360565,86.5,100.0,2.0,M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
364066,FFF,2014J,2281,3.364306784660767,3.5322979544871975,86.0,88.0,2.0,M,London Region,Lower Than A Level,30-40%,0-35,2,150,N,Distinction,0
364103,CCC,2014J,352,4.240963855421687,14.488507103357597,72.5,78.0,2.0,M,Scotland,A Level or Equivalent,50-60%,0-35,0,90,N,Pass,0
364307,DDD,2014J,58,2.32,2.593581821856921,0.0,0.0,0.0,F,London Region,A Level or Equivalent,30-40%,0-35,1,150,N,Withdrawn,1
364322,EEE,2014J,264,4.981132075471698,10.424620572393724,55.0,55.0,1.0,M,Yorkshire Region,Lower Than A Level,30-40%,35-55,0,30,N,Pass,0
364527,BBB,2014J,159,2.2714285714285714,2.10535155638754,93.5,100.0,2.0,F,Ireland,A Level or Equivalent,30-40%,0-35,2,60,N,Pass,0
364957,AAA,2014J,971,3.623134328358209,4.284339816970819,53.0,55.0,2.0,F,East Anglian Region,HE Qualification,70-80%,35-55,0,60,N,Pass,0
365097,BBB,2014J,214,2.675,3.85094103245467,38.5,76.0,2.0,F,North Region,A Level or Equivalent,30-40%,0-35,0,120,N,Distinction,0
365111,BBB,2014J,126,2.739130434782609,4.8416470228342545,1.0,1.0,1.0,F,Scotland,HE Qualification,30-40%,0-35,2,120,Y,Fail,1
365375,DDD,2014J,247,2.5729166666666665,2.3786099065881525,77.5,80.0,2.0,F,South East Region,A Level or Equivalent,40-50%,35-55,0,60,N,Withdrawn,1
365661,CCC,2014J,367,3.3363636363636364,6.308981907613316,79.5,92.0,2.0,F,Wales,A Level or Equivalent,0-10%,35-55,0,30,N,Pass,0
365701,CCC,2014J,1370,3.7431693989071038,9.354781639163518,82.5,98.0,2.0,F,South East Region,Lower Than A Level,20-30%,0-35,0,180,N,Distinction,0
365893,DDD,2014J,141,2.238095238095238,2.6743361293447943,60.0,70.0,2.0,M,North Western Region,A Level or Equivalent,0-10%,0-35,1,60,N,Pass,0
366140,FFF,2014J,2053,5.474666666666667,12.631078441783806,92.5,100.0,4.0,M,Yorkshire Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass,0
366164,CCC,2014J,402,4.144329896907217,7.237042574378547,53.0,62.0,2.0,F,East Midlands Region,A Level or Equivalent,10-20,0-35,0,30,N,Withdrawn,1
366367,CCC,2014J,142,2.1194029850746268,2.809736254524783,67.0,67.0,1.0,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass,0
366479,BBB,2014J,276,2.9361702127659575,4.73106528420442,82.0,100.0,2.0,F,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,0
366873,CCC,2014J,194,3.803921568627451,6.17744156700211,66.0,88.0,2.0,F,South Region,A Level or Equivalent,80-90%,35-55,0,120,N,Fail,1
367151,FFF,2014J,1175,4.554263565891473,7.096812544251073,76.0,76.0,1.0,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,1
367309,DDD,2014J,992,2.407766990291262,2.0057673205321,66.0,78.0,3.0,F,North Region,A Level or Equivalent,Unknown,0-35,0,60,N,Pass,0
367352,CCC,2014J,80,2.6666666666666665,4.729462558468352,62.5,92.0,2.0,M,North Western Region,HE Qualification,30-40%,0-35,0,60,N,Fail,1
367510,CCC,2014J,352,3.142857142857143,4.676676156342226,11.0,11.0,1.0,M,London Region,A Level or Equivalent,20-30%,0-35,0,150,Y,Withdrawn,1
367815,CCC,2014J,127,2.3518518518518516,2.7959364543714686,56.0,78.0,2.0,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,120,Y,Withdrawn,1
368195,DDD,2014J,167,1.5904761904761904,1.5171787969225978,70.0,85.0,2.0,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,1
368436,CCC,2014J,1499,3.7103960396039604,5.41460123578046,97.0,100.0,2.0,M,East Midlands Region,Lower Than A Level,30-40%,35-55,0,30,N,Pass,0
368521,BBB,2014J,623,3.664705882352941,4.150916513391787,40.5,80.0,2.0,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
369208,CCC,2014J,124,2.9523809523809526,5.244985437689943,56.0,56.0,1.0,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Fail,1
369234,BBB,2014J,168,2.847457627118644,3.6332447705637385,1.0,1.0,1.0,F,Wales,Lower Than A Level,30-40%,0-35,2,60,Y,Fail,1
369242,CCC,2014J,259,4.389830508474576,13.279510986468699,78.0,78.0,1.0,M,South East Region,A Level or Equivalent,40-50%,0-35,0,150,N,Withdrawn,1
369242,FFF,2014J,530,3.0994152046783627,5.995738654156293,75.33333333333333,94.0,3.0,M,South East Region,A Level or Equivalent,40-50%,0-35,0,150,N,Pass,0
369450,FFF,2014J,1584,3.96,9.693984388956551,73.5,87.0,4.0,M,South East Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,0
369610,CCC,2014J,306,3.154639175257732,5.83870028021642,88.5,89.0,2.0,M,South East Region,HE Qualification,90-100%,35-55,0,90,N,Pass,0
369644,FFF,2014J,1323,3.6346153846153846,5.166218903414721,84.0,84.0,1.0,F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,150,N,Withdrawn,1
369713,EEE,2014J,476,4.533333333333333,9.334661077719824,94.0,94.0,1.0,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,0
369834,AAA,2014J,559,2.6492890995260665,2.620475596023898,60.0,82.0,2.0,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,1
369942,EEE,2014J,550,4.365079365079365,7.326230326276316,93.0,93.0,1.0,M,South Region,HE Qualification,20-30%,35-55,0,60,N,Distinction,0
370089,DDD,2014J,155,2.1232876712328768,1.8704218588288521,72.5,80.0,2.0,M,Scotland,HE Qualification,40-50%,35-55,1,60,N,Pass,0
370100,DDD,2014J,215,3.4126984126984126,6.429857071192577,62.5,75.0,2.0,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn,1
370129,GGG,2014J,77,1.75,1.348987561788642,0.0,0.0,0.0,F,Scotland,HE Qualification,70-80%,35-55,0,30,N,Withdrawn,1
370184,DDD,2014J,167,1.8764044943820224,1.7044075531551421,80.0,80.0,2.0,F,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
370274,DDD,2014J,540,2.231404958677686,1.673619233100138,90.0,100.0,2.0,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
370375,DDD,2014J,1114,2.970666666666667,4.381743033800617,85.0,85.0,2.0,M,Wales,A Level or Equivalent,20-30%,35-55,1,60,N,Fail,1
370512,CCC,2014J,675,2.960526315789474,4.7550783133219,67.0,67.0,1.0,M,South West Region,A Level or Equivalent,70-80%,35-55,0,30,N,Pass,0
370735,FFF,2014J,822,3.7363636363636363,6.98292408132956,84.0,90.0,2.0,M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass,0
370839,CCC,2014J,309,3.0294117647058822,5.877387245934379,60.0,76.0,2.0,F,North Western Region,Lower Than A Level,0-10%,0-35,0,120,Y,Withdrawn,1
371019,DDD,2014J,290,2.1641791044776117,4.166089437441674,75.0,85.0,2.0,M,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,0
371402,GGG,2014J,105,3.28125,4.259595429827398,76.0,76.0,1.0,F,East Midlands Region,Lower Than A Level,0-10%,35-55,0,30,N,Pass,0
371429,CCC,2014J,438,9.733333333333333,28.695422504770207,67.5,68.0,2.0,F,North Western Region,HE Qualification,80-90%,35-55,0,60,N,Withdrawn,1
371439,CCC,2014J,124,2.883720930232558,4.9579628224541175,59.0,78.0,2.0,F,South West Region,A Level or Equivalent,30-40%,0-35,0,30,N,Fail,1
371710,AAA,2014J,1700,5.944055944055944,6.556931485774423,85.5,86.0,2.0,M,Scotland,HE Qualification,10-20,0-35,0,60,N,Pass,0
371949,DDD,2014J,3,1.5,0.7071067811865476,0.0,0.0,0.0,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,Y,Fail,1
372141,GGG,2014J,184,2.3,2.0891522113109224,80.0,80.0,1.0,F,South East Region,A Level or Equivalent,60-70%,0-35,0,30,N,Pass,0
372234,CCC,2014J,1704,4.592991913746631,9.215665537253889,88.0,98.0,2.0,M,East Anglian Region,HE Qualification,60-70%,0-35,0,30,N,Pass,0
372345,FFF,2014J,953,5.540697674418604,12.449362959882531,90.66666666666667,98.0,3.0,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,0
372509,FFF,2014J,204,2.241758241758242,2.3539123902353594,73.0,88.0,2.0,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,0
372511,FFF,2014J,270,2.5233644859813085,3.2919163266622875,69.0,70.0,2.0,M,North Region,HE Qualification,Unknown,0-35,0,150,N,Pass,0
372577,CCC,2014J,246,2.8941176470588235,5.089727117326775,81.5,89.0,2.0,M,South Region,Lower Than A Level,20-30%,0-35,0,180,N,Withdrawn,1
372577,EEE,2014J,196,2.481012658227848,2.401178981216876,42.0,42.0,1.0,M,South Region,Lower Than A Level,20-30%,0-35,0,180,N,Withdrawn,1
372602,BBB,2014J,19,1.3571428571428572,0.6333236937766509,38.0,75.0,2.0,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,Distinction,0
373174,BBB,2014J,445,3.111888111888112,4.991690129965008,45.0,45.0,1.0,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,2,60,N,Pass,0
373280,DDD,2014J,6,1.5,0.5773502691896257,76.33333333333333,91.0,3.0,M,South West Region,A Level or Equivalent,30-40%,0-35,1,120,N,Fail,1
373846,BBB,2014J,436,4.541666666666667,6.474104964218552,39.5,78.0,2.0,F,South Region,A Level or Equivalent,40-50%,35-55,1,60,N,Withdrawn,1
373872,AAA,2014J,839,5.412903225806452,8.599144548796318,70.0,70.0,1.0,F,South Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
374353,FFF,2014J,896,5.463414634146342,12.362316698673924,60.666666666666664,80.0,3.0,F,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,150,N,Withdrawn,1
375260,AAA,2014J,353,1.765,1.9047085270099264,73.0,73.0,1.0,M,Ireland,HE Qualification,Unknown,0-35,0,60,N,Pass,0
375527,FFF,2014J,199,2.842857142857143,3.962270298872233,72.0,72.0,1.0,M,South Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,0
375646,AAA,2014J,185,2.4025974025974026,2.289907721995872,76.0,80.0,2.0,M,London Region,A Level or Equivalent,40-50%,0-35,0,120,N,Pass,0
375993,FFF,2014J,79,3.590909090909091,6.793968549972002,0.0,0.0,0.0,F,East Midlands Region,Lower Than A Level,30-40%,0-35,1,60,N,Withdrawn,1
376117,BBB,2014J,2,2.0,0.0,0.0,0.0,0.0,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn,1
376758,DDD,2014J,179,1.5169491525423728,1.2315860863093284,67.5,80.0,2.0,M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,1
377546,AAA,2014J,498,2.7065217391304346,2.344802616639668,84.0,85.0,2.0,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,Y,Distinction,0
378388,DDD,2014J,300,1.8181818181818181,1.616503028116962,47.5,50.0,2.0,F,Scotland,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,1
378576,CCC,2014J,723,3.8253968253968256,7.22923957010035,67.0,67.0,1.0,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,30,N,Withdrawn,1
378705,FFF,2014J,796,4.189473684210526,7.657751527157613,85.33333333333333,92.0,3.0,M,Yorkshire Region,Lower Than A Level,0-10%,35-55,0,60,N,Fail,1
378825,EEE,2014J,647,2.901345291479821,4.298454361017487,84.0,84.0,1.0,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,0
378946,FFF,2014J,2152,4.382892057026477,6.148173163760911,73.0,80.0,2.0,M,South East Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,0
379042,CCC,2014J,585,3.1451612903225805,5.696409796392759,44.0,44.0,1.0,M,Wales,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
379185,CCC,2014J,317,5.112903225806452,9.512898644126933,56.0,56.0,1.0,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,Fail,1
379212,BBB,2014J,96,2.0425531914893615,1.545785951891684,80.0,100.0,2.0,F,North Western Region,Lower Than A Level,30-40%,35-55,0,180,N,Withdrawn,1
379255,CCC,2014J,90,2.3076923076923075,2.7924130873139865,86.5,89.0,2.0,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,Fail,1
379265,CCC,2014J,595,3.2162162162162162,5.994268708049449,57.5,82.0,2.0,M,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,Fail,1
379278,FFF,2014J,2892,4.780165289256199,8.144977933398476,85.0,90.0,2.0,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Fail,1
379311,FFF,2014J,663,3.315,4.583757099337687,75.0,82.0,2.0,M,South East Region,Lower Than A Level,80-90%,0-35,1,120,N,Fail,1
379336,DDD,2014J,939,2.5106951871657754,2.1345223293281257,77.5,90.0,2.0,F,West Midlands Region,Lower Than A Level,80-90%,0-35,0,120,N,Pass,0
379406,CCC,2014J,306,2.5714285714285716,6.922784083539828,99.0,100.0,2.0,F,London Region,A Level or Equivalent,40-50%,0-35,1,90,N,Pass,0
379563,FFF,2014J,114,2.375,3.676405506307556,70.0,70.0,1.0,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,1
379720,BBB,2014J,123,2.3653846153846154,3.1748326876023683,24.5,48.0,2.0,F,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,Y,Pass,0
380515,BBB,2014J,21,2.3333333333333335,1.224744871391589,100.0,100.0,1.0,F,London Region,Lower Than A Level,0-10%,35-55,0,120,N,Withdrawn,1
380599,GGG,2014J,213,2.566265060240964,2.209694665389798,0.0,0.0,0.0,F,North Western Region,Lower Than A Level,0-10%,0-35,0,30,N,Pass,0
380668,GGG,2014J,309,3.121212121212121,4.554147531674807,0.0,0.0,0.0,F,South East Region,Lower Than A Level,20-30%,35-55,0,30,N,Pass,0
380681,DDD,2014J,56,1.75,1.2951522516054665,77.0,95.0,2.0,M,London Region,HE Qualification,10-20,0-35,1,60,N,Withdrawn,1
380952,FFF,2014J,323,3.1359223300970873,3.2811061731371085,84.0,84.0,1.0,F,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass,0
381185,EEE,2014J,1118,5.375,7.628686643412592,98.0,98.0,1.0,M,Scotland,HE Qualification,80-90%,35-55,0,120,N,Distinction,0
381257,FFF,2014J,1391,3.566666666666667,4.8572863314375265,82.0,92.0,2.0,F,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,0
381414,FFF,2014J,257,2.315315315315315,7.411271491919935,65.66666666666667,79.0,3.0,M,South East Region,Lower Than A Level,60-70%,35-55,2,60,N,Pass,0
381428,FFF,2014J,905,3.0369127516778525,6.5377932519434045,81.0,88.0,2.0,M,West Midlands Region,Lower Than A Level,10-20,0-35,0,120,Y,Withdrawn,1
381439,DDD,2014J,112,3.111111111111111,2.3394477709527672,42.5,45.0,2.0,M,Scotland,HE Qualification,90-100%,35-55,0,60,N,Withdrawn,1
381528,FFF,2014J,3,1.5,0.7071067811865476,0.0,0.0,0.0,F,London Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,1
381529,FFF,2014J,453,5.033333333333333,7.306223297737659,58.0,58.0,1.0,M,South West Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn,1
381586,EEE,2014J,663,3.9464285714285716,6.31153200659844,89.0,89.0,1.0,M,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,0
381642,AAA,2014J,571,2.812807881773399,3.195670570256098,76.0,78.0,2.0,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,1
381882,BBB,2014J,278,3.1235955056179776,5.1430010356509595,1.0,1.0,1.0,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,1,120,N,Fail,1
