Week,Model,id_student,y_true,y_pred,y_proba
8,random_forest,126337,1,0,0.44
8,random_forest,504700,1,1,0.995
8,random_forest,420042,0,0,0.25
8,random_forest,571885,0,0,0.195
8,random_forest,299707,0,0,0.24
8,random_forest,2691267,0,0,0.435
8,random_forest,368315,0,0,0.32
8,random_forest,611798,1,0,0.305
8,random_forest,577042,0,0,0.095
8,random_forest,58071,0,0,0.195
8,random_forest,627907,1,1,0.94
8,random_forest,680492,0,0,0.125
8,random_forest,255140,1,1,0.99
8,random_forest,598430,1,1,0.96
8,random_forest,558018,0,0,0.18
8,random_forest,286488,0,0,0.195
8,random_forest,74734,0,1,0.61
8,random_forest,2045440,0,0,0.285
8,random_forest,601546,1,0,0.225
8,random_forest,341855,1,1,0.885
8,random_forest,626679,1,0,0.245
8,random_forest,619207,1,1,0.73
8,random_forest,576981,0,0,0.295
8,random_forest,642122,0,0,0.275
8,random_forest,499822,1,0,0.305
8,random_forest,336207,0,0,0.135
8,random_forest,2643777,1,1,0.97
8,random_forest,684687,0,1,0.66
8,random_forest,558308,1,1,0.63
8,random_forest,546196,0,0,0.43
8,random_forest,582723,1,1,0.715
8,random_forest,608217,0,0,0.155
8,random_forest,42746,0,0,0.035
8,random_forest,551171,0,1,0.845
8,random_forest,686871,0,1,0.545
8,random_forest,681440,0,0,0.385
8,random_forest,167791,0,0,0.265
8,random_forest,2271743,1,1,0.965
8,random_forest,645124,0,0,0.125
8,random_forest,607702,1,1,0.845
8,random_forest,596824,0,0,0.425
8,random_forest,531709,0,0,0.3
8,random_forest,589722,1,1,0.985
8,random_forest,602288,0,0,0.39
8,random_forest,969076,1,0,0.195
8,random_forest,555691,1,1,1.0
8,random_forest,576292,1,1,0.825
8,random_forest,561591,0,0,0.11
8,random_forest,595164,0,0,0.33
8,random_forest,560347,0,0,0.36
8,random_forest,632547,1,0,0.185
8,random_forest,1879751,0,0,0.13
8,random_forest,590667,0,0,0.23
8,random_forest,517263,0,0,0.375
8,random_forest,695270,0,0,0.16
8,random_forest,619478,1,0,0.47
8,random_forest,469624,1,0,0.32
8,random_forest,2602264,0,0,0.485
8,random_forest,597376,0,0,0.335
8,random_forest,600042,1,1,0.99
8,random_forest,555408,1,1,0.83
8,random_forest,674831,0,0,0.26
8,random_forest,695972,0,0,0.155
8,random_forest,2492787,0,1,0.61
8,random_forest,469614,1,1,0.92
8,random_forest,570031,0,0,0.32
8,random_forest,482856,0,0,0.155
8,random_forest,410886,0,0,0.26
8,random_forest,648487,0,1,0.51
8,random_forest,575385,0,0,0.33
8,random_forest,473095,1,1,0.685
8,random_forest,581139,0,0,0.35
8,random_forest,234929,1,0,0.43
8,random_forest,633209,0,0,0.29
8,random_forest,676787,0,0,0.295
8,random_forest,654322,1,1,0.94
8,random_forest,643496,0,0,0.185
8,random_forest,630315,0,0,0.265
8,random_forest,240236,1,1,0.625
8,random_forest,643457,1,1,0.95
8,random_forest,381185,0,0,0.135
8,random_forest,626055,1,1,0.955
8,random_forest,592407,1,1,0.97
8,random_forest,597894,0,0,0.285
8,random_forest,689650,0,0,0.275
8,random_forest,696583,1,0,0.295
8,random_forest,234609,0,0,0.34
8,random_forest,556523,0,1,0.53
8,random_forest,604498,0,1,0.575
8,random_forest,681302,0,0,0.455
8,random_forest,293317,1,0,0.125
8,random_forest,592787,1,1,0.955
8,random_forest,625502,1,0,0.385
8,random_forest,656276,1,1,0.9
8,random_forest,2680344,0,0,0.185
8,random_forest,66577,1,0,0.445
8,random_forest,684610,0,0,0.145
8,random_forest,657062,0,0,0.035
8,random_forest,690075,0,0,0.37
8,random_forest,538211,1,1,0.99
8,random_forest,268883,1,1,0.955
8,random_forest,591655,1,1,0.97
8,random_forest,383254,0,0,0.2
8,random_forest,602631,1,1,0.965
8,random_forest,394956,1,1,0.965
8,random_forest,572173,1,1,0.995
8,random_forest,625182,1,1,0.73
8,random_forest,630573,1,1,0.745
8,random_forest,589578,0,0,0.23
8,random_forest,556575,0,0,0.075
8,random_forest,414304,0,0,0.135
8,random_forest,628527,1,0,0.46
8,random_forest,571022,0,0,0.15
8,random_forest,319325,1,1,0.985
8,random_forest,368436,0,0,0.22
8,random_forest,608417,0,0,0.32
8,random_forest,610650,0,0,0.27
8,random_forest,612870,0,0,0.125
8,random_forest,614172,1,0,0.305
8,random_forest,601248,1,1,0.965
8,random_forest,577454,1,1,0.99
8,random_forest,548773,1,1,0.995
8,random_forest,598752,1,1,0.525
8,random_forest,601048,1,0,0.385
8,random_forest,1813664,1,1,1.0
8,random_forest,366771,0,1,0.53
8,random_forest,580533,1,1,0.99
8,random_forest,549601,1,0,0.125
8,random_forest,692609,0,0,0.155
8,random_forest,656092,0,0,0.085
8,random_forest,694729,0,0,0.2
8,random_forest,2567288,1,0,0.4
8,random_forest,631945,1,0,0.24
8,random_forest,625027,1,1,1.0
8,random_forest,292537,0,0,0.32
8,random_forest,566553,1,1,0.955
8,random_forest,656990,0,0,0.235
8,random_forest,141766,1,1,0.98
8,random_forest,572514,1,0,0.385
8,random_forest,653385,1,1,0.825
8,random_forest,538210,0,0,0.385
8,random_forest,514756,0,0,0.43
8,random_forest,637665,0,0,0.345
8,random_forest,585613,0,1,0.52
8,random_forest,656438,1,0,0.135
8,random_forest,482726,0,0,0.155
8,random_forest,613131,0,0,0.14
8,random_forest,556742,1,1,0.91
8,random_forest,590147,1,1,0.59
8,random_forest,26192,0,0,0.055
8,random_forest,617850,0,1,0.67
8,random_forest,691869,0,0,0.445
8,random_forest,2653689,1,1,0.565
8,random_forest,630177,0,0,0.105
8,random_forest,295741,1,0,0.445
8,random_forest,2345307,1,1,0.97
8,random_forest,622245,0,0,0.38
8,random_forest,656566,1,0,0.35
8,random_forest,467756,1,1,0.68
8,random_forest,339824,1,1,0.65
8,random_forest,693230,0,0,0.415
8,random_forest,522714,0,0,0.125
8,random_forest,680174,1,0,0.27
8,random_forest,600032,1,0,0.485
8,random_forest,631311,0,0,0.08
8,random_forest,476769,0,0,0.32
8,random_forest,634241,0,0,0.12
8,random_forest,356166,0,0,0.145
8,random_forest,576606,1,0,0.125
8,random_forest,285996,1,0,0.13
8,random_forest,607178,0,0,0.115
8,random_forest,484490,0,0,0.125
8,random_forest,691177,1,1,1.0
8,random_forest,292694,1,1,0.985
8,random_forest,607600,1,1,0.95
8,random_forest,498972,1,1,0.565
8,random_forest,578450,1,1,0.66
8,random_forest,598498,1,0,0.145
8,random_forest,637621,0,0,0.225
8,random_forest,383158,0,0,0.395
8,random_forest,552622,0,0,0.325
8,random_forest,683653,0,0,0.305
8,random_forest,333346,1,1,0.615
8,random_forest,591774,0,0,0.16
8,random_forest,2612342,1,1,0.63
8,random_forest,909056,0,0,0.08
8,random_forest,586473,1,0,0.435
8,random_forest,632700,0,0,0.055
8,random_forest,634957,1,1,0.9
8,random_forest,402596,1,1,0.545
8,random_forest,365893,0,1,0.68
8,random_forest,631212,1,0,0.37
8,random_forest,657330,0,0,0.07
8,random_forest,642230,1,1,0.81
8,random_forest,391466,0,0,0.225
8,random_forest,231973,1,1,0.845
8,random_forest,423664,1,1,0.655
8,random_forest,425910,1,1,0.5
8,random_forest,250047,0,0,0.145
8,random_forest,2686712,1,0,0.105
8,random_forest,632281,0,0,0.17
8,random_forest,599789,0,0,0.135
8,random_forest,644480,0,0,0.32
8,random_forest,555368,1,1,0.86
8,random_forest,1624707,0,0,0.175
8,random_forest,465078,1,1,0.595
8,random_forest,422223,1,0,0.475
8,random_forest,465952,0,0,0.425
8,random_forest,2505501,0,1,0.67
8,random_forest,581118,0,0,0.225
8,random_forest,515070,1,1,0.99
8,random_forest,606428,1,0,0.19
8,random_forest,648207,0,1,0.535
8,random_forest,2351589,0,0,0.38
8,random_forest,601653,1,1,0.97
8,random_forest,563794,0,0,0.24
8,random_forest,412600,0,1,0.775
8,random_forest,587509,1,0,0.16
8,random_forest,264159,0,0,0.375
8,random_forest,582394,0,0,0.21
8,random_forest,550003,1,1,0.76
8,random_forest,514558,1,1,0.59
8,random_forest,604698,0,0,0.15
8,random_forest,633685,0,0,0.165
8,random_forest,525874,1,1,0.805
8,random_forest,386985,1,1,0.975
8,random_forest,690240,1,1,0.99
8,random_forest,633923,0,0,0.27
8,random_forest,572032,0,0,0.195
8,random_forest,416304,0,0,0.255
8,random_forest,546097,0,0,0.2
8,random_forest,444619,0,0,0.41
8,random_forest,2532643,1,0,0.27
8,random_forest,319618,0,0,0.29
8,random_forest,631207,1,0,0.44
8,random_forest,548948,1,0,0.28
8,random_forest,353979,1,1,0.99
8,random_forest,698201,0,0,0.295
8,random_forest,620215,1,1,0.945
8,random_forest,471189,1,1,0.88
8,random_forest,613047,1,1,0.665
8,random_forest,493609,1,1,0.835
8,random_forest,697511,1,1,0.975
8,random_forest,152153,1,1,0.76
8,random_forest,438703,0,0,0.44
8,random_forest,654755,1,1,0.925
8,random_forest,1624443,0,0,0.3
8,random_forest,563874,0,0,0.17
8,random_forest,2254271,1,0,0.485
8,random_forest,646841,1,1,0.735
8,random_forest,2629436,1,0,0.26
8,random_forest,137281,1,1,0.76
8,random_forest,559451,1,0,0.19
8,random_forest,684075,1,1,0.98
8,random_forest,613293,0,0,0.28
8,random_forest,514031,0,0,0.395
8,random_forest,689217,0,0,0.205
8,random_forest,174440,1,1,0.525
8,random_forest,575533,1,1,0.985
8,random_forest,649001,1,1,0.91
8,random_forest,610266,0,0,0.465
8,random_forest,376067,1,1,0.895
8,random_forest,547690,0,0,0.185
8,random_forest,509501,1,1,0.67
8,random_forest,339785,0,1,0.52
8,random_forest,29335,0,0,0.045
8,random_forest,590072,1,1,0.96
8,random_forest,591165,1,0,0.23
8,random_forest,603121,1,1,0.975
8,random_forest,578781,1,1,0.655
8,random_forest,561823,1,1,0.715
8,random_forest,490195,0,0,0.16
8,random_forest,633637,1,1,0.91
8,random_forest,633305,1,1,1.0
8,random_forest,546322,0,1,0.61
8,random_forest,2592973,0,0,0.225
8,random_forest,2436711,0,0,0.165
8,random_forest,689148,0,0,0.065
8,random_forest,590443,0,0,0.095
8,random_forest,90901,0,0,0.325
8,random_forest,642656,0,0,0.105
8,random_forest,284741,1,0,0.195
8,random_forest,604588,1,0,0.325
8,random_forest,618377,0,0,0.365
8,random_forest,606593,1,0,0.38
8,random_forest,2198970,1,0,0.325
8,random_forest,510070,1,0,0.34
8,random_forest,570213,1,1,0.7
8,random_forest,578958,0,0,0.475
8,random_forest,582950,0,0,0.14
8,random_forest,677349,0,0,0.13
8,random_forest,646589,0,0,0.36
8,random_forest,134920,1,0,0.405
8,random_forest,442436,1,0,0.425
8,random_forest,2147929,0,0,0.185
8,random_forest,345271,0,0,0.185
8,random_forest,637325,1,1,0.945
8,random_forest,123957,1,1,0.715
8,random_forest,146738,0,0,0.4
8,random_forest,643077,0,0,0.135
8,random_forest,1796402,0,0,0.315
8,random_forest,588642,0,0,0.375
8,random_forest,634744,1,1,0.565
8,random_forest,563302,0,1,0.725
8,random_forest,479457,0,0,0.38
8,random_forest,627550,0,1,0.54
8,random_forest,574523,1,1,0.925
8,random_forest,441000,1,1,0.855
8,random_forest,509780,0,0,0.13
8,random_forest,548095,0,0,0.145
8,random_forest,587324,1,0,0.245
8,random_forest,402961,0,0,0.2
8,random_forest,692215,0,0,0.155
8,random_forest,612397,1,1,0.95
8,random_forest,532062,1,1,0.74
8,random_forest,639238,1,1,0.545
8,random_forest,575999,1,1,0.96
8,random_forest,568132,0,0,0.415
8,random_forest,569279,1,1,0.915
8,random_forest,604694,1,1,0.665
8,random_forest,2481224,0,0,0.34
8,random_forest,284095,0,0,0.07
8,random_forest,414803,1,1,0.86
8,random_forest,647432,1,1,0.715
8,random_forest,597050,0,0,0.155
8,random_forest,255622,1,1,0.98
8,random_forest,548825,1,1,0.725
8,random_forest,489309,1,1,0.8
8,random_forest,297218,0,0,0.325
8,random_forest,499683,1,1,0.925
8,random_forest,627027,0,0,0.21
8,random_forest,617437,1,0,0.345
8,random_forest,332436,0,0,0.25
8,random_forest,466582,1,1,0.99
8,random_forest,604164,0,0,0.305
8,random_forest,625263,0,0,0.4
8,random_forest,637004,0,0,0.37
8,random_forest,314675,0,0,0.335
8,random_forest,567285,0,0,0.335
8,random_forest,599649,1,1,0.99
8,random_forest,627692,0,0,0.085
8,random_forest,560114,0,0,0.45
8,random_forest,2580196,1,0,0.47
8,random_forest,554729,1,1,0.975
8,random_forest,477354,0,0,0.225
8,random_forest,568118,1,0,0.39
8,random_forest,617805,0,0,0.18
8,random_forest,572774,0,0,0.365
8,random_forest,625536,0,0,0.11
8,random_forest,593081,0,0,0.4
8,random_forest,2009239,0,0,0.26
8,random_forest,570997,1,1,0.81
8,random_forest,642740,0,0,0.045
8,random_forest,588105,0,0,0.18
8,random_forest,546141,1,1,0.92
8,random_forest,338536,0,0,0.215
8,random_forest,491688,1,1,0.975
8,random_forest,419791,0,0,0.04
8,random_forest,423061,1,0,0.37
8,random_forest,546584,0,0,0.38
8,random_forest,2338535,1,1,0.615
8,random_forest,2087182,1,1,0.72
8,random_forest,683487,1,1,0.97
8,random_forest,595164,0,1,0.665
8,random_forest,583502,1,0,0.37
8,random_forest,397312,1,0,0.21
8,random_forest,610622,1,1,0.98
8,random_forest,633527,1,1,0.98
8,random_forest,329192,0,0,0.06
8,random_forest,541727,1,1,0.98
8,random_forest,537640,0,0,0.355
8,random_forest,577096,0,0,0.17
8,random_forest,591940,0,0,0.23
8,random_forest,304500,1,1,0.965
8,random_forest,584553,0,0,0.09
8,random_forest,349219,1,0,0.44
8,random_forest,653597,1,1,0.85
8,random_forest,594395,1,0,0.25
8,random_forest,632958,1,0,0.41
8,random_forest,2617839,0,0,0.07
8,random_forest,1738582,0,0,0.21
8,random_forest,605594,1,1,0.565
8,random_forest,2674822,1,1,0.63
8,random_forest,599056,0,1,0.935
8,random_forest,610738,1,0,0.34
8,random_forest,227401,1,0,0.395
8,random_forest,77845,1,1,0.545
8,random_forest,642627,1,1,0.985
8,random_forest,339624,1,1,0.965
8,random_forest,578655,0,1,0.545
8,random_forest,650592,0,0,0.15
8,random_forest,547979,1,1,0.995
8,random_forest,640278,0,0,0.115
8,random_forest,589327,0,0,0.205
8,random_forest,2607641,0,0,0.24
8,random_forest,629767,1,0,0.46
8,random_forest,551628,1,1,0.95
8,random_forest,686515,0,0,0.105
8,random_forest,698417,0,0,0.26
8,random_forest,304069,1,1,0.89
8,random_forest,440591,1,1,0.985
8,random_forest,692518,0,0,0.21
8,random_forest,607607,1,1,0.985
8,random_forest,381439,1,1,0.785
8,random_forest,583580,1,1,0.995
8,random_forest,635719,0,0,0.24
8,random_forest,2637912,1,0,0.325
8,random_forest,624592,0,0,0.39
8,random_forest,644163,1,1,0.975
8,random_forest,484762,0,0,0.465
8,random_forest,380240,1,0,0.345
8,random_forest,95356,1,1,0.775
8,random_forest,590227,1,0,0.195
8,random_forest,677006,0,0,0.125
8,random_forest,546634,1,1,0.745
8,random_forest,395373,0,0,0.265
8,random_forest,256144,0,0,0.215
8,random_forest,684936,1,0,0.19
8,random_forest,2306410,0,0,0.485
8,random_forest,699435,0,0,0.14
8,random_forest,695380,1,1,0.985
8,random_forest,111548,1,1,0.87
8,random_forest,626700,1,1,0.545
8,random_forest,589490,1,1,0.69
8,random_forest,2252750,0,1,0.885
8,random_forest,574960,0,0,0.27
8,random_forest,528904,0,0,0.145
8,random_forest,609193,1,1,0.795
8,random_forest,585769,1,0,0.395
8,random_forest,551714,0,0,0.42
8,random_forest,2446778,1,1,0.995
8,random_forest,555447,0,0,0.235
8,random_forest,107162,0,0,0.155
8,random_forest,632900,0,0,0.415
8,random_forest,677235,1,0,0.385
8,random_forest,571963,1,1,0.83
8,random_forest,485853,1,1,0.81
8,random_forest,279868,0,1,0.545
8,random_forest,613135,1,1,0.57
8,random_forest,675474,0,0,0.445
8,random_forest,534856,0,0,0.065
8,random_forest,564712,1,1,0.86
8,random_forest,534946,0,0,0.45
8,random_forest,553500,0,0,0.23
8,random_forest,583101,1,1,0.86
8,random_forest,482766,0,0,0.495
8,random_forest,530445,0,0,0.265
8,random_forest,556987,1,1,0.65
8,random_forest,484242,1,1,0.54
8,random_forest,685964,0,0,0.125
8,random_forest,694983,0,0,0.21
8,random_forest,578953,1,1,1.0
8,random_forest,2564333,0,0,0.27
8,random_forest,600320,1,0,0.475
8,random_forest,399863,1,1,0.96
8,random_forest,522479,1,1,0.975
8,random_forest,554888,1,1,0.905
8,random_forest,689042,1,1,0.985
8,random_forest,276265,1,0,0.355
8,random_forest,676503,0,0,0.07
8,random_forest,548334,0,0,0.3
8,random_forest,108789,1,1,0.945
8,random_forest,381646,0,1,0.755
8,random_forest,619054,1,1,0.845
8,random_forest,2620661,0,0,0.23
8,random_forest,694428,0,1,0.505
8,random_forest,678408,0,0,0.42
8,random_forest,548180,1,0,0.41
8,random_forest,191398,1,1,1.0
8,random_forest,537081,1,0,0.315
8,random_forest,236844,0,1,0.52
8,random_forest,2503063,0,0,0.385
8,random_forest,123044,0,0,0.105
8,random_forest,577136,0,0,0.24
8,random_forest,2564333,1,1,0.665
8,random_forest,619410,0,0,0.335
8,random_forest,632577,1,0,0.49
8,random_forest,409100,0,0,0.17
8,random_forest,551791,1,1,0.5
8,random_forest,2592923,1,1,0.505
8,random_forest,470002,1,1,0.575
8,random_forest,527789,1,1,0.995
8,random_forest,695259,0,0,0.27
8,random_forest,625446,0,0,0.415
8,random_forest,241922,0,1,0.77
8,random_forest,537811,0,0,0.055
8,random_forest,2389267,0,0,0.17
8,random_forest,430554,1,1,0.675
8,random_forest,568813,0,0,0.265
8,random_forest,612473,1,1,0.77
8,random_forest,576654,0,0,0.145
8,random_forest,579176,1,0,0.44
8,random_forest,2479413,0,0,0.05
8,random_forest,2067969,0,0,0.205
8,random_forest,596017,0,0,0.21
8,random_forest,570515,1,1,0.585
8,random_forest,408581,0,0,0.205
8,random_forest,382742,1,1,0.975
8,random_forest,611735,1,1,0.935
8,random_forest,536178,0,0,0.08
8,random_forest,630775,1,1,0.995
8,random_forest,686872,0,0,0.205
8,random_forest,570807,0,0,0.125
8,random_forest,1382719,1,0,0.12
8,random_forest,682963,0,0,0.115
8,random_forest,590360,1,1,0.5
8,random_forest,614249,1,1,0.59
8,random_forest,633102,1,1,0.995
8,random_forest,173004,1,1,0.675
8,random_forest,645518,1,0,0.07
8,random_forest,580393,0,1,0.655
8,random_forest,380894,0,0,0.305
8,random_forest,499564,0,0,0.305
8,random_forest,174487,0,0,0.445
8,random_forest,133748,1,0,0.41
8,random_forest,573549,0,1,0.615
8,random_forest,609573,0,0,0.37
8,random_forest,2639410,1,1,0.53
8,random_forest,188278,0,0,0.255
8,random_forest,465406,0,0,0.315
8,random_forest,571757,1,1,1.0
8,random_forest,627253,0,0,0.155
8,random_forest,515859,1,1,0.635
8,random_forest,329673,0,0,0.365
8,random_forest,54882,1,1,0.685
8,random_forest,605571,0,0,0.105
8,random_forest,592142,1,1,0.79
8,random_forest,560399,0,0,0.195
8,random_forest,555644,1,1,0.9
8,random_forest,108565,1,1,0.86
8,random_forest,631051,1,1,0.995
8,random_forest,560160,1,1,0.995
8,random_forest,685668,0,0,0.035
8,random_forest,614984,1,1,0.98
8,random_forest,386348,0,0,0.315
8,random_forest,698015,0,0,0.475
8,random_forest,582653,0,0,0.28
8,random_forest,657226,0,0,0.495
8,random_forest,521742,1,1,0.85
8,random_forest,504597,0,1,0.585
8,random_forest,651381,0,0,0.39
8,random_forest,528713,1,1,0.75
8,random_forest,601504,0,0,0.205
8,random_forest,388912,1,0,0.31
8,random_forest,554908,0,0,0.295
8,random_forest,606471,0,0,0.255
8,random_forest,627516,0,0,0.13
8,random_forest,2414973,0,1,0.885
8,random_forest,477835,1,1,0.545
8,random_forest,1821249,1,1,0.99
8,random_forest,581261,0,1,0.68
8,random_forest,598226,1,0,0.325
8,random_forest,589565,0,0,0.22
8,random_forest,531270,0,0,0.115
8,random_forest,600945,0,0,0.155
8,random_forest,648321,0,0,0.27
8,random_forest,2177423,1,1,0.735
8,random_forest,495276,0,0,0.37
8,random_forest,443438,1,1,0.775
8,random_forest,579340,1,1,0.9
8,random_forest,548872,1,1,0.88
8,random_forest,507031,1,1,0.995
8,random_forest,698432,1,1,0.67
8,random_forest,545298,0,1,0.55
8,random_forest,534892,1,0,0.275
8,random_forest,2698577,1,0,0.305
8,random_forest,674644,0,0,0.08
8,random_forest,190565,0,0,0.395
8,random_forest,146600,0,0,0.345
8,random_forest,541973,1,1,0.69
8,random_forest,2413191,0,0,0.295
8,random_forest,481314,0,0,0.26
8,random_forest,124711,1,1,0.955
8,random_forest,2146277,0,0,0.285
8,random_forest,2646291,0,0,0.24
8,random_forest,504533,0,0,0.05
8,random_forest,652998,1,1,0.915
8,random_forest,626692,1,0,0.275
8,random_forest,441024,1,1,0.91
8,random_forest,579081,0,0,0.125
8,random_forest,653097,1,1,0.995
8,random_forest,625902,1,1,0.685
8,random_forest,2293443,0,0,0.39
8,random_forest,543415,0,1,0.51
8,random_forest,625213,1,1,0.99
8,random_forest,544890,0,0,0.46
8,random_forest,596988,0,0,0.395
8,random_forest,585057,0,0,0.47
8,random_forest,579125,0,0,0.44
8,random_forest,348655,0,0,0.355
8,random_forest,604997,0,0,0.32
8,random_forest,677382,1,0,0.46
8,random_forest,629506,0,0,0.365
8,random_forest,618397,0,0,0.26
8,random_forest,609513,1,1,0.92
8,random_forest,180976,0,0,0.26
8,random_forest,49119,1,0,0.42
8,random_forest,523583,1,1,0.695
8,random_forest,592361,0,0,0.415
8,random_forest,690895,1,0,0.33
8,random_forest,597319,0,1,0.975
8,random_forest,688130,0,1,0.92
8,random_forest,597378,1,1,0.67
8,random_forest,141648,0,0,0.035
8,random_forest,1558539,1,0,0.19
8,random_forest,494095,0,0,0.495
8,random_forest,609184,1,0,0.46
8,random_forest,655051,0,1,0.73
8,random_forest,648972,0,1,0.84
8,random_forest,498266,0,0,0.055
8,random_forest,643285,0,0,0.135
8,random_forest,630762,1,1,0.525
